time,amount,gender,age,income,reward,difficulty,duration,offer_type,email,mobile,social,web,offer_id_0,offer_id_1,offer_id_2,offer_id_3,offer_id_4,offer_id_5,offer_id_6,offer_id_7,offer_id_8,offer_id_9,offer_completed
504,0.0,1.0,45,48000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
576,0.0,1.0,65,36000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
348,0.0,1.0,88,33000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
618,0.0,2.0,71,97000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
378,0.0,2.0,57,46000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
186,0.0,1.0,48,97000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,1.0,29,55000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
630,0.0,2.0,51,101000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
528,0.0,1.0,37,32000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
282,0.0,2.0,52,110000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
336,0.0,1.0,86,74000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,2.0,37,97000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
444,0.0,1.0,31,35000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0.0,1.0,59,40000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,68,42000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,36,50000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
12,0.0,2.0,73,37000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
6,0.0,1.0,87,58000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,1.0,68,100000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,1.0,64,88000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
432,0.0,1.0,57,47000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
354,0.0,2.0,38,69000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,1.0,44,96000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,1.0,56,51000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
474,0.0,2.0,55,63000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
582,0.0,2.0,52,63000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,2.0,33,52000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
204,0.0,2.0,37,43000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,1.0,19,43000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,2.0,64,69000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,1.0,20,41000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
60,0.0,1.0,41,77000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
408,0.0,2.0,71,72000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,1.0,72,47000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
336,0.0,1.0,51,92000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
420,0.0,0.0,76,60000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
624,0.0,1.0,53,89000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
678,0.0,2.0,45,91000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
642,0.0,2.0,30,75000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0.0,2.0,65,35000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,2.0,79,77000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
504,0.0,1.0,57,98000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,1.0,47,51000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,1.0,61,44000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
408,0.0,1.0,81,76000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
702,0.0,1.0,33,49000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
654,0.0,1.0,19,35000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,1.0,90,38000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
648,0.0,2.0,47,42000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
168,0.0,1.0,31,44000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
24,0.0,1.0,70,65000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,2.0,82,51000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
108,0.0,2.0,80,79000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,2.0,29,32000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,1.0,52,82000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,2.0,74,61000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0.0,2.0,52,39000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
648,0.0,1.0,47,54000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
666,0.0,2.0,50,53000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
216,0.0,1.0,55,105000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
0,0.0,2.0,73,63000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,32,35000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
408,0.0,1.0,49,61000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,2.0,61,78000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,44,56000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
510,0.0,1.0,45,92000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
432,0.0,2.0,36,51000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,48,53000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,78,44000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
168,0.0,2.0,55,74000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,1.0,47,38000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
336,0.0,1.0,38,62000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,2.0,74,73000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
360,0.0,1.0,26,39000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
636,0.0,2.0,67,90000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2.0,83,117000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
168,0.0,1.0,61,65000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,2.0,66,67000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,1.0,58,78000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0.0,2.0,37,40000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
426,0.0,2.0,53,62000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
324,0.0,1.0,59,78000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
576,0.0,2.0,49,53000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,2.0,50,82000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
504,0.0,2.0,53,72000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,2.0,39,55000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,2.0,82,75000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,1.0,52,63000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
348,0.0,2.0,95,110000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
168,0.0,2.0,67,102000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
384,0.0,1.0,29,66000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
450,0.0,1.0,41,55000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
516,0.0,2.0,47,33000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
12,0.0,1.0,33,68000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,2.0,86,75000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
210,0.0,2.0,68,95000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
24,0.0,2.0,70,109000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
168,0.0,1.0,71,64000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
612,0.0,1.0,61,39000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
180,0.0,1.0,59,83000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
540,0.0,1.0,63,73000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
504,0.0,2.0,45,99000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
618,0.0,2.0,37,43000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
504,0.0,1.0,66,46000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
168,0.0,1.0,65,31000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
42,0.0,2.0,66,67000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
468,0.0,1.0,55,45000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
516,0.0,1.0,26,72000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
408,0.0,2.0,92,57000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,1.0,19,49000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
198,0.0,2.0,77,66000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0.0,2.0,54,66000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
354,0.0,1.0,41,66000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
366,0.0,2.0,61,113000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
408,0.0,2.0,71,58000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
288,0.0,2.0,67,87000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
408,0.0,2.0,55,32000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
564,0.0,1.0,58,53000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,58,71000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
486,0.0,2.0,33,53000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1
516,0.0,1.0,44,62000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
450,0.0,2.0,83,58000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
30,0.0,1.0,68,51000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
378,0.0,2.0,24,46000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
504,0.0,1.0,64,59000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,1.0,56,71000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
348,0.0,1.0,28,48000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
48,0.0,2.0,66,32000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,1.0,42,63000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
336,0.0,2.0,47,64000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
510,0.0,2.0,39,71000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,2.0,53,100000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,68,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
186,0.0,2.0,51,101000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
588,0.0,2.0,66,59000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
114,0.0,2.0,26,63000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
408,0.0,1.0,77,58000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
168,0.0,1.0,59,64000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
576,0.0,0.0,34,66000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,57,85000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
0,0.0,1.0,47,77000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
126,0.0,2.0,60,117000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
336,0.0,2.0,55,92000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
408,0.0,1.0,37,33000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,1.0,44,96000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
576,0.0,1.0,45,44000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,1.0,65,55000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
504,0.0,2.0,77,71000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
36,0.0,2.0,75,72000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
642,0.0,2.0,64,115000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
240,0.0,1.0,35,72000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
408,0.0,2.0,48,79000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,50,46000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
168,0.0,2.0,93,59000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
168,0.0,1.0,70,98000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
168,0.0,1.0,37,86000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
642,0.0,2.0,63,55000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
444,0.0,1.0,61,112000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
336,0.0,1.0,56,73000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,25,67000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
408,0.0,2.0,39,37000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
366,0.0,2.0,68,111000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
606,0.0,1.0,68,39000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
408,0.0,2.0,65,83000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,39,81000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
510,0.0,2.0,67,92000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
516,0.0,2.0,61,33000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
408,0.0,1.0,94,54000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1.0,70,59000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
582,0.0,2.0,52,68000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18,0.0,2.0,37,100000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
336,0.0,1.0,56,54000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
432,0.0,2.0,48,118000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
408,0.0,1.0,73,61000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
18,0.0,1.0,53,75000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
0,0.0,2.0,47,80000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,1.0,50,62000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
420,0.0,2.0,53,98000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
504,0.0,1.0,67,39000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
0,0.0,1.0,56,73000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
192,0.0,2.0,65,51000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
408,0.0,2.0,26,44000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
372,0.0,2.0,90,101000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
372,0.0,2.0,73,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
336,0.0,1.0,89,53000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
576,0.0,1.0,59,64000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
336,0.0,1.0,91,102000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,2.0,61,86000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
408,0.0,2.0,34,33000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
414,0.0,1.0,38,44000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,2.0,51,105000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,2.0,66,83000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
408,0.0,2.0,93,64000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
408,0.0,1.0,66,50000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,71,68000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,40,86000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,2.0,78,89000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
558,0.0,1.0,68,107000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
168,0.0,1.0,38,75000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
216,0.0,1.0,58,90000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
504,0.0,2.0,25,66000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,1.0,34,52000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
504,0.0,2.0,58,77000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
510,0.0,1.0,30,39000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
42,0.0,1.0,79,72000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
336,0.0,1.0,66,47000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
504,0.0,1.0,74,48000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
366,0.0,1.0,82,60000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
504,0.0,1.0,82,31000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,2.0,55,75000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
174,0.0,2.0,47,65000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
198,0.0,1.0,39,50000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
66,0.0,2.0,64,103000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
168,0.0,1.0,52,37000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
576,0.0,2.0,75,34000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
168,0.0,1.0,61,38000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
168,0.0,1.0,49,68000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,2.0,19,32000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
576,0.0,2.0,32,47000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
576,0.0,1.0,26,48000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
516,0.0,1.0,58,76000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
426,0.0,2.0,42,100000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
396,0.0,1.0,77,53000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
354,0.0,1.0,50,38000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
336,0.0,0.0,22,64000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
408,0.0,1.0,42,61000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
534,0.0,1.0,58,54000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
570,0.0,1.0,61,92000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1
576,0.0,1.0,71,57000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0,0.0,1.0,54,66000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
24,0.0,1.0,35,64000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
444,0.0,2.0,71,32000.0,10,10,5,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
60,0.0,1.0,32,74000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,1.0,57,55000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
504,0.0,2.0,58,89000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
180,0.0,2.0,59,87000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
366,0.0,1.0,59,99000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
336,0.0,1.0,53,95000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
576,0.0,1.0,61,53000.0,10,10,7,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
408,0.0,1.0,62,44000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
576,0.0,1.0,63,70000.0,5,20,10,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
480,0.0,2.0,57,107000.0,2,10,7,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0
174,0.0,1.0,77,37000.0,5,5,5,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
510,0.0,1.0,36,30000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,2.0,37,62000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
576,0.0,1.0,66,71000.0,3,7,7,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
168,0.0,2.0,34,64000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
666,0.0,1.0,57,57000.0,5,5,7,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
492,0.0,1.0,28,44000.0,2,10,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1
504,0.0,2.0,53,96000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
516,0.0,1.0,68,61000.0,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
528,0.0,2.0,63,95000.0,0,0,4,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
